agricultureStructureIndicator,baseFloodElevation,basementEnclosureCrawlspaceType,cancellationDateOfFloodPolicy,condominiumCoverageTypeCode,construction,crsClassCode,buildingDeductibleCode,contentsDeductibleCode,elevatedBuildingIndicator,elevationCertificateIndicator,elevationDifference,federalPolicyFee,ratedFloodZone,hfiaaSurcharge,houseOfWorshipIndicator,locationOfContents,lowestAdjacentGrade,lowestFloorElevation,nonProfitIndicator,numberOfFloorsInInsuredBuilding,obstructionType,occupancyType,originalConstructionDate,originalNBDate,policyCost,policyCount,policyEffectiveDate,policyTerminationDate,policyTermIndicator,postFIRMConstructionIndicator,primaryResidenceIndicator,rateMethod,regularEmergencyProgramIndicator,smallBusinessIndicatorBuilding,totalBuildingInsuranceCoverage,totalContentsInsuranceCoverage,totalInsurancePremiumOfThePolicy,cancellationVoidanceReasonCode,subsidizedRateType,iccPremium,reserveFundAssessment,communityProbationSurcharge,premiumPaymentIndicator,buildingReplacementCost,basicBuildingRate,additionalBuildingRate,basicContentsRate,AdditionalContentsRate,enclosureTypeCode,buildingDescriptionCode,insuranceToValueCode,postFirmVzoneIndicator,floodproofedIndicator,waitingPeriodType,rolloverTransferCode,endorsementEffectiveDate,propertyPurchaseDate,rentalPropertyIndicator,tenantIndicator,stateOwnedIndicator,disasterAssistanceCoverageRequiredCode,mandatoryPurchaseFlag,grandfatheringTypeCode,nfipRatedCommunityNumber,nfipCommunityNumberCurrent,nfipCommunityName,programTypeIndicator,mapPanelNumber,mapPanelSuffix,floodZoneCurrent,femaRegion,propertyState,reportedCity,reportedZipCode,countyCode,censusTract,censusBlockGroupFips,latitude,longitude,id
0,,,,N,0,,,2,0,,,47,AE,25,0,,,,0,1,,11,2006-02-01T00:00:00.000Z,2022-07-16T00:00:00.000Z,1189,1,2023-07-16T00:00:00.000Z,2024-07-16T00:00:00.000Z,1,0,1,RatingEngine,R,0,0,100000,947,,,,170,,2,,,,,,,,,0,0,,N,,,1,1,0,,0,,,,,0,,,,4,GA,Currently Unavailable,31411,13051,13051011006,1.3051E+11,31.9,-81.1,d1867b1b-9e05-49be-ac7d-78ddcc32abc6
0,,,,N,0,,,2,0,,,47,AE,25,0,,,,0,1,,11,2006-02-01T00:00:00.000Z,2022-07-16T00:00:00.000Z,1189,1,2022-07-16T00:00:00.000Z,2023-07-16T00:00:00.000Z,1,0,1,RatingEngine,R,0,0,100000,947,,,,170,,1,,,,,,,,,0,0,S,N,,,1,1,0,,0,,,,,0,,,,4,GA,Currently Unavailable,31411,13051,13051011006,1.3051E+11,31.9,-81.1,d3250425-6ab9-4101-a897-c6582f2713f4
0,,,,U,0,,G,1,0,,,47,X,25,0,,,,0,2,,16,1978-01-01T00:00:00.000Z,2022-07-13T00:00:00.000Z,624,1,2023-07-13T00:00:00.000Z,2024-07-13T00:00:00.000Z,1,0,1,RatingEngine,R,0,55000,30000,468,,,,84,,1,,,,,,,,,0,0,N,N,,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,33060,12011,12011030904,1.2011E+11,26.2,-80.1,52281f3e-caf9-4141-be33-a9fa23cbef76
0,,,,U,0,,G,1,0,,,47,X,25,0,,,,0,2,,16,1978-01-01T00:00:00.000Z,2022-07-13T00:00:00.000Z,624,1,2022-07-13T00:00:00.000Z,2023-07-13T00:00:00.000Z,1,0,1,RatingEngine,R,0,55000,30000,468,,,,84,,2,,,,,,,,,0,0,S,N,,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,33060,12011,12011030904,1.2011E+11,26.2,-80.1,05fbe6b2-9aea-4844-92f9-931694bbe360
0,,,,N,0,,2,2,0,,,47,AE,25,0,,,,0,1,,11,1985-01-01T00:00:00.000Z,2013-05-29T00:00:00.000Z,641,1,2023-05-29T00:00:00.000Z,2024-05-29T00:00:00.000Z,1,0,1,RatingEngine,R,0,172000,16000,482,,,25,87,,2,,,,,,,,,0,0,N,R,,,0,0,0,,0,,,,,0,,,,4,NC,Currently Unavailable,28571,37137,37137950201,3.7138E+11,35,-76.7,747133d0-760d-472b-be8f-d78f18e100bc
0,,,,N,0,,2,2,0,,,47,AE,25,0,,,,0,1,,11,1985-01-01T00:00:00.000Z,2013-05-29T00:00:00.000Z,540,1,2022-05-29T00:00:00.000Z,2023-05-29T00:00:00.000Z,1,0,1,RatingEngine,R,0,156000,15000,397,,,23,71,,2,,,,,,,,,0,0,N,R,,,0,0,0,,0,,,,,0,,,,4,NC,Currently Unavailable,28571,37137,37137950201,3.7138E+11,35,-76.7,992af562-9bda-466e-ad1a-e326c4f70702
0,,,2022-06-01T00:00:00.000Z,N,1,,5,,0,,,47,AE,250,0,,,,0,1,,11,2022-05-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,2068,1,2022-06-01T00:00:00.000Z,2023-06-01T00:00:00.000Z,1,0,0,RatingEngine,R,0,250000,0,1501,22,,38,270,,2,,,,,,,,,0,0,C,N,2022-08-17T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,6,LA,Currently Unavailable,70072,22051,22051028000,2.2051E+11,29.8,-90.1,c56f5065-8adc-4052-9b31-a48d8c08cdb5
0,,,,N,0,,F,1,0,,,47,AE,25,0,,,,0,2,,11,2020-02-01T00:00:00.000Z,2021-12-01T00:00:00.000Z,879,1,2022-12-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,684,,,14,123,,1,,,,,,,,,0,0,N,Z,,,0,0,0,,0,,,,,0,,,,4,NC,Currently Unavailable,28539,37133,37133002800,3.7133E+11,34.7,-77.2,a36fae49-623d-43d5-a12c-21e077ec766f
0,,,,N,0,,F,1,0,,,47,AE,25,0,,,,0,2,,11,2020-02-01T00:00:00.000Z,2021-12-01T00:00:00.000Z,879,1,2021-12-01T00:00:00.000Z,2022-12-01T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,684,,,14,123,,2,,,,,,,,,0,0,N,Z,2022-07-07T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,4,NC,Currently Unavailable,28539,37133,37133002800,3.7133E+11,34.7,-77.2,0f440736-63a3-4202-9c32-cb697cb2f453
0,,,,N,0,,2,2,0,,,47,AE,25,0,,,,0,2,,11,1984-01-01T00:00:00.000Z,2022-06-16T00:00:00.000Z,2313,1,2023-06-16T00:00:00.000Z,2024-06-16T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,1899,,,37,342,,2,,,,,,,,,0,0,C,N,2023-07-07T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,1,CT,Currently Unavailable,6437,9009,9009190100,90091901003,41.3,-72.7,d23440a4-89a1-42ac-b5f7-2a7137124822
0,,,,N,0,,2,2,0,,,47,AE,25,0,,,,0,2,,11,1984-01-01T00:00:00.000Z,2022-06-16T00:00:00.000Z,2316,1,2022-06-16T00:00:00.000Z,2023-06-16T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,1902,,,37,342,,2,,,,,,,,,0,0,N,N,2022-09-21T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,1,CT,Currently Unavailable,6437,9009,9009190100,90091901003,41.3,-72.7,c3753657-7920-43cf-8f94-1f0d194d93f9
0,,,,N,0,,2,2,0,,,47,X,25,0,,,,0,1,,11,2022-01-01T00:00:00.000Z,2022-07-16T00:00:00.000Z,1156,1,2022-07-16T00:00:00.000Z,2023-07-16T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,50000,919,,,22,165,,1,,,,,,,,,0,0,S,N,2022-08-30T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,33993,12071,12071010103,1.2071E+11,26.7,-82,15477bb5-6f43-4c25-9f8d-94c79597c925
0,,,,N,0,,F,,0,,,47,AE,25,0,,,,0,1,,11,2020-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,2013,1,2023-06-01T00:00:00.000Z,2024-06-01T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,0,1645,,,46,296,,2,,,,,,,,,0,0,N,N,,,0,0,0,,0,,,,,0,,,,9,AZ,Currently Unavailable,85050,4013,4013615000,40136150001,33.7,-112,91f661d5-febd-4473-8232-7637987a851f
0,,,,N,0,,F,,0,,,47,AE,25,0,,,,0,1,,11,2020-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,1761,1,2022-06-01T00:00:00.000Z,2023-06-01T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,0,1431,,,46,258,,2,,,,,,,,,0,0,C,N,2023-03-22T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,9,AZ,Currently Unavailable,85050,4013,4013615000,40136150001,33.7,-112,a2bc5132-a54c-403c-8cb1-597dacd14213
0,,,,N,0,,F,1,0,,,47,A,25,0,,,,0,1,,11,2001-07-01T00:00:00.000Z,2022-05-27T00:00:00.000Z,522,1,2023-05-27T00:00:00.000Z,2024-05-27T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,381,,,8,69,,2,,,,,,,,,0,0,N,N,,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,32780,12009,12009061201,1.20091E+11,28.5,-80.8,779f11fb-0cb6-45d5-b0b8-4b28f6024bd3
0,,,,N,0,,F,1,0,,,47,A,25,0,,,,0,1,,11,2001-07-01T00:00:00.000Z,2022-05-27T00:00:00.000Z,523,1,2022-05-27T00:00:00.000Z,2023-05-27T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,382,,,8,69,,1,,,,,,,,,0,0,C,N,2022-05-27T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,32780,12009,12009061201,1.20091E+11,28.5,-80.8,a6bb9541-675d-4ab7-8b16-86cc1a7b63ab
0,,,,N,0,,5,,0,,,47,X,250,0,,,,0,2,,13,2004-07-01T00:00:00.000Z,2022-06-15T00:00:00.000Z,1309,1,2023-06-15T00:00:00.000Z,2024-06-15T00:00:00.000Z,1,0,0,RatingEngine,R,0,500000,0,858,,,20,154,,2,,,,,,,,,0,0,N,N,,,1,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,33578,12057,12057013319,1.2057E+11,27.9,-82.3,da8cf347-0ddd-4111-a9eb-c52e3c03da45
0,,,,N,0,,5,,0,,,47,X,250,0,,,,0,2,,13,2004-07-01T00:00:00.000Z,2022-06-15T00:00:00.000Z,1309,1,2022-06-15T00:00:00.000Z,2023-06-15T00:00:00.000Z,1,0,0,RatingEngine,R,0,500000,0,858,,,20,154,,2,,,,,,,,,0,0,S,N,2022-06-15T00:00:00.000Z,,1,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,33578,12057,12057013319,1.2057E+11,27.9,-82.3,c93b842f-082d-4fa7-aa26-8252ad49cd86
0,,,,N,0,,2,1,0,,,47,X,25,0,,,,0,1,,11,1900-07-01T00:00:00.000Z,2007-07-04T00:00:00.000Z,797,1,2023-07-04T00:00:00.000Z,2024-07-04T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,614,,,15,111,,1,,,,,,,,,0,0,N,T,,,0,0,0,,0,,,,,0,,,,6,LA,Currently Unavailable,70130,22071,22071008300,2.2071E+11,29.9,-90.1,688a2b2e-fc6b-4e7f-980c-9be33e1ee0eb
0,,,,N,0,,2,1,0,,,47,X,25,0,,,,0,1,,11,1900-07-01T00:00:00.000Z,2007-07-04T00:00:00.000Z,684,1,2022-07-04T00:00:00.000Z,2023-07-04T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,519,,,14,93,,1,,,,,,,,,0,0,N,T,2022-07-04T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,6,LA,Currently Unavailable,70130,22071,22071008300,2.2071E+11,29.9,-90.1,9d0ee3ac-1227-4bd4-820a-ba8c16d8c372
0,,,2022-10-26T00:00:00.000Z,N,0,,1,1,0,,,47,VE,250,0,,,,0,1,,11,2007-07-01T00:00:00.000Z,2022-06-23T00:00:00.000Z,3881,1,2022-06-23T00:00:00.000Z,2023-06-23T00:00:00.000Z,1,0,0,RatingEngine,R,0,97000,3000,3037,1,,57,547,,2,,,,,,,,,0,0,S,N,2022-06-23T00:00:00.000Z,,1,0,0,,0,,,,,0,,,,6,LA,Currently Unavailable,70129,22071,22071001734,2.2071E+11,30.1,-89.8,fb5b9ffe-33db-48c1-aa93-cb54dc07a247
0,,,,N,0,,F,1,0,,,47,AE,25,0,,,,0,5,,14,2002-07-01T00:00:00.000Z,2022-05-03T00:00:00.000Z,2318,1,2023-05-03T00:00:00.000Z,2024-05-03T00:00:00.000Z,1,0,1,RatingEngine,R,0,218000,88000,1903,,,53,343,,2,,,,,,,,,0,0,N,N,,,0,0,0,,0,,,,,0,,,,9,CA,Currently Unavailable,93510,6037,6037910805,60379108051,34.5,-118.2,bbadfd68-fb13-452e-bade-30dcabd969ed
0,,,,N,0,,F,1,0,,,47,AE,25,0,,,,0,5,,14,2002-07-01T00:00:00.000Z,2022-05-03T00:00:00.000Z,2026,1,2022-05-03T00:00:00.000Z,2023-05-03T00:00:00.000Z,1,0,1,RatingEngine,R,0,218000,88000,1656,,,53,298,,2,,,,,,,,,0,0,C,N,2022-05-03T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,9,CA,Currently Unavailable,93510,6037,6037910805,60379108051,34.5,-118.2,15614f25-22b6-46d1-a06b-e95c0d62e0aa
0,,,,N,0,,F,1,0,,,47,AE,25,0,,,,0,2,,11,2019-07-01T00:00:00.000Z,2022-06-23T00:00:00.000Z,3633,1,2023-06-23T00:00:00.000Z,2024-06-23T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,3018,,,66,543,,2,,,,,,,,,0,0,N,N,,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,33304,12011,12011040601,1.2011E+11,26.1,-80.1,27c0098d-5cb6-4f27-bfc9-3b15e517b667
0,,,,N,0,,F,1,0,,,47,AE,25,0,,,,0,2,,11,2019-07-01T00:00:00.000Z,2022-06-23T00:00:00.000Z,3634,1,2022-06-23T00:00:00.000Z,2023-06-23T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,3019,,,66,543,,2,,,,,,,,,0,0,S,N,2022-06-23T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,33304,12011,12011040601,1.2011E+11,26.1,-80.1,a1749769-9b43-4139-99c6-a6f87f1833cc
0,,,,N,0,,A,,0,,,47,AE,25,0,,,,0,1,,11,1983-07-01T00:00:00.000Z,2022-07-08T00:00:00.000Z,850,1,2023-07-08T00:00:00.000Z,2024-07-08T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,0,659,,,13,119,,2,,,,,,,,,0,0,N,N,2023-07-31T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,1,CT,Currently Unavailable,6516,9009,9009154700,90091547004,41.2,-73,5b8cf787-77b0-4abe-9415-a60ba7f4fce0
0,,,,N,0,,A,,0,,,47,AE,25,0,,,,0,1,,11,1983-07-01T00:00:00.000Z,2022-07-08T00:00:00.000Z,863,1,2022-07-08T00:00:00.000Z,2023-07-08T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,0,670,,,13,121,,1,,,,,,,,,0,0,C,N,2022-07-08T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,1,CT,Currently Unavailable,6516,9009,9009154700,90091547004,41.2,-73,2648724a-bd4c-44ae-a1d6-dd34894e3413
0,,,,N,0,,F,1,0,,,47,X,25,0,,,,0,1,,11,2017-07-01T00:00:00.000Z,2022-07-15T00:00:00.000Z,432,1,2023-07-15T00:00:00.000Z,2024-07-15T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,305,,,6,55,,1,,,,,,,,,0,0,N,N,,,0,0,0,,0,,,,,0,,,,6,LA,Currently Unavailable,70810,22033,22033004016,2.2033E+11,30.3,-91.1,5bb100b1-4b58-4424-b018-b119e56c2263
0,,,,N,0,,F,1,0,,,47,X,25,0,,,,0,1,,11,2017-07-01T00:00:00.000Z,2022-07-15T00:00:00.000Z,432,1,2022-07-15T00:00:00.000Z,2023-07-15T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,305,,,6,55,,1,,,,,,,,,0,0,S,N,2022-07-15T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,6,LA,Currently Unavailable,70810,22033,22033004016,2.2033E+11,30.3,-91.1,586cd57d-a6dd-434b-8d82-13f751a67d9a
0,,,,U,0,,1,1,0,,,47,AE,250,0,,,,0,2,,16,1977-12-01T00:00:00.000Z,2022-06-28T00:00:00.000Z,712,1,2023-06-28T00:00:00.000Z,2024-06-28T00:00:00.000Z,1,0,0,RatingEngine,R,0,55000,32000,352,,,,63,,1,,,,,,,,,0,0,N,N,,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,33483,12099,12099007410,1.2099E+11,26.5,-80.1,7afb0c9b-b476-4a69-b228-d5ce439a4389
0,,,,U,0,,1,1,0,,,47,AE,250,0,,,,0,2,,16,1977-12-01T00:00:00.000Z,2022-06-28T00:00:00.000Z,711,1,2022-06-28T00:00:00.000Z,2023-06-28T00:00:00.000Z,1,0,0,RatingEngine,R,0,50000,30000,351,,,,63,,1,,,,,,,,,0,0,C,N,2022-06-28T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,33483,12099,12099007410,1.2099E+11,26.5,-80.1,378e5c57-9925-4350-b6aa-6fc2101bed29
0,,,,N,0,,F,1,0,,,47,AE,25,0,,,,0,1,,11,1978-01-01T00:00:00.000Z,2022-06-22T00:00:00.000Z,1718,1,2023-06-22T00:00:00.000Z,2024-06-22T00:00:00.000Z,1,0,1,RatingEngine,R,0,200000,75000,1395,,,26,251,,2,,,,,,,,,0,0,N,N,,,0,0,0,,0,,,,,0,,,,6,LA,Currently Unavailable,70706,22063,22063040301,2.2063E+11,30.6,-90.9,c87a6508-b316-4f99-9071-5a215807146b
0,,,,N,0,,F,1,0,,,47,AE,25,0,,,,0,1,,11,1978-01-01T00:00:00.000Z,2022-06-22T00:00:00.000Z,1702,1,2022-06-22T00:00:00.000Z,2023-06-22T00:00:00.000Z,1,0,1,RatingEngine,R,0,193000,73000,1381,,,26,249,,2,,,,,,,,,0,0,C,N,2023-05-03T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,6,LA,Currently Unavailable,70706,22063,22063040301,2.2063E+11,30.6,-90.9,dc9fcf8a-ce9b-440f-95f5-87a4b30deebf
0,,,,N,0,,F,,0,,,47,AE,250,0,,,,0,1,,18,2022-06-06T00:00:00.000Z,2022-06-15T00:00:00.000Z,2069,1,2023-06-15T00:00:00.000Z,2024-06-15T00:00:00.000Z,1,0,0,RatingEngine,R,1,500000,0,1502,,,32,270,,2,,,,,,,,,0,0,N,N,2023-06-15T00:00:00.000Z,,1,0,0,,0,,,,,0,,,,9,CA,Currently Unavailable,93291,6107,6107001003,61070010031,36.3,-119.4,e6a0b5ee-6ca4-492f-a291-c8cab4810f3e
0,,,,N,0,,F,,0,,,47,AE,250,0,,,,0,1,,18,2022-06-06T00:00:00.000Z,2022-06-15T00:00:00.000Z,2033,1,2022-06-15T00:00:00.000Z,2023-06-15T00:00:00.000Z,1,0,0,RatingEngine,R,1,500000,0,1471,,,32,265,,1,,,,,,,,,0,0,C,N,2022-06-15T00:00:00.000Z,,1,0,0,,0,,,,,0,,,,9,CA,Currently Unavailable,93291,6107,6107001003,61070010031,36.3,-119.4,96d3da4e-5029-47e6-adcd-0ec815edfc1b
0,,,,N,0,,F,2,0,,,47,X,25,0,,,,0,2,,11,1999-01-01T00:00:00.000Z,2022-06-23T00:00:00.000Z,491,1,2023-06-23T00:00:00.000Z,2024-06-23T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,355,,,7,64,,1,,,,,,,,,0,0,N,N,,,0,0,0,,0,,,,,0,,,,6,LA,Currently Unavailable,70820,22033,22033004014,2.2033E+11,30.4,-91.2,aab6647a-bc69-4c48-8e44-20c8fadff325
0,,,,N,0,,F,2,0,,,47,X,25,0,,,,0,2,,11,1999-01-01T00:00:00.000Z,2022-06-23T00:00:00.000Z,492,1,2022-06-23T00:00:00.000Z,2023-06-23T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,356,,,7,64,,1,,,,,,,,,0,0,S,N,2022-06-23T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,6,LA,Currently Unavailable,70820,22033,22033004014,2.2033E+11,30.4,-91.2,c25141bd-7419-4871-96b7-13f7cd62bee8
0,,,,U,0,,1,1,0,,,47,AE,25,0,,,,0,2,,16,1973-07-01T00:00:00.000Z,2022-06-18T00:00:00.000Z,850,1,2022-06-18T00:00:00.000Z,2023-06-18T00:00:00.000Z,1,0,1,RatingEngine,R,0,23000,10000,659,,,,119,,2,,,,,,,,,0,0,C,N,2023-05-24T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,9,CA,Currently Unavailable,94901,6041,6041112202,60411122021,38,-122.5,aea97a6c-0fcb-4daf-b60b-6e85ebf01478
0,,,,U,0,,1,1,0,,,47,AE,25,0,,,,0,2,,16,1973-07-01T00:00:00.000Z,2022-06-18T00:00:00.000Z,856,1,2023-06-18T00:00:00.000Z,2024-06-18T00:00:00.000Z,1,0,1,RatingEngine,R,0,23000,10000,664,,,,120,,2,,,,,,,,,0,0,N,N,,,0,0,0,,0,,,,,0,,,,9,CA,Currently Unavailable,94901,6041,6041112202,60411122021,38,-122.5,b879b209-363d-4a8b-8ed3-33e47df018fa
0,,,,N,0,,2,2,0,,,47,AE,25,0,,,,0,1,,11,1996-06-01T00:00:00.000Z,2020-06-20T00:00:00.000Z,1519,1,2023-06-20T00:00:00.000Z,2024-06-20T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,1226,,,75,221,,2,,,,,,,,,0,0,N,T,,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,34145,12021,12021011001,1.2021E+11,25.9,-81.7,596b830e-7b1d-410b-9adf-36ba1b4baa30
0,,,,N,0,,2,2,0,,,47,AE,25,0,,,,0,1,,11,1996-06-01T00:00:00.000Z,2020-06-20T00:00:00.000Z,1297,1,2022-06-20T00:00:00.000Z,2023-06-20T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,1038,,,75,187,,1,,,,,,,,,0,0,N,T,2022-06-20T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,34145,12021,12021011001,1.2021E+11,25.9,-81.7,4b2787f4-a437-40e7-8b6d-35ffc4a98994
0,,,,N,0,,F,1,0,,,47,AE,25,0,,,,0,2,,11,1998-07-01T00:00:00.000Z,2013-05-15T00:00:00.000Z,2615,1,2023-05-15T00:00:00.000Z,2024-05-15T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,2155,,,40,388,,2,,,,,,,,,0,0,N,R,,,0,0,0,,0,,,,,0,,,,2,NJ,Currently Unavailable,8736,34025,34025809302,3.40258E+11,40.1,-74,80aab632-38f6-4b60-959f-970d3f9c45ab
0,,,,N,0,,F,1,0,,,47,AE,25,0,,,,0,2,,11,1998-07-01T00:00:00.000Z,2013-05-15T00:00:00.000Z,2344,1,2022-05-15T00:00:00.000Z,2023-05-15T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,1925,,,40,347,,1,,,,,,,,,0,0,N,R,2022-05-15T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,2,NJ,Currently Unavailable,8736,34025,34025809302,3.40258E+11,40.1,-74,ccf306d2-2607-4828-b66b-70031dae0d3a
0,,,,N,0,,F,,0,,,47,AH,25,0,,,,0,1,,11,2003-07-01T00:00:00.000Z,2022-05-23T00:00:00.000Z,608,1,2023-05-23T00:00:00.000Z,2024-05-23T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,0,454,,,10,82,,2,,,,,,,,,0,0,N,N,2023-06-13T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,34120,12021,12021011202,1.2021E+11,26.3,-81.5,bdeae202-1b47-4643-a891-fa2a62e4894a
0,,,,N,0,,F,,0,,,47,AH,25,0,,,,0,1,,11,2003-07-01T00:00:00.000Z,2022-05-23T00:00:00.000Z,608,1,2022-05-23T00:00:00.000Z,2023-05-23T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,0,454,,,10,82,,2,,,,,,,,,0,0,C,N,2022-05-23T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,34120,12021,12021011202,1.2021E+11,26.3,-81.5,66c7b97b-0e65-4401-84fe-5cbef7ed3a06
0,,,,N,0,,5,5,0,,,47,AE,250,0,,,,0,2,,11,1901-01-01T00:00:00.000Z,2010-03-21T00:00:00.000Z,2237,1,2023-03-21T00:00:00.000Z,2024-03-21T00:00:00.000Z,1,0,0,RatingEngine,R,0,220000,41000,1644,,,40,296,,1,,,,,,,,,0,0,N,Z,,,0,0,0,,0,,,,,0,,,,2,NJ,Currently Unavailable,8204,34009,34009022000,3.4009E+11,38.9,-74.9,c0bad0d1-a855-4284-a686-2ecc84d6b6d6
0,,,,N,0,,5,5,0,,,47,AE,250,0,,,,0,2,,11,1901-01-01T00:00:00.000Z,2010-03-21T00:00:00.000Z,2264,1,2022-03-21T00:00:00.000Z,2023-03-21T00:00:00.000Z,1,0,0,RatingEngine,R,0,200000,39000,1667,,,40,300,,2,,,,,,,,,0,0,N,Z,,,0,0,0,,0,,,,,0,,,,2,NJ,Currently Unavailable,8204,34009,34009022000,3.4009E+11,38.9,-74.9,2da94738-c55d-49f5-8b9b-ff0b07f3342a
0,,,,N,0,,2,2,0,,,47,X,25,0,,,,0,1,,11,1980-01-01T00:00:00.000Z,2022-07-13T00:00:00.000Z,751,1,2022-07-13T00:00:00.000Z,2023-07-13T00:00:00.000Z,1,0,1,RatingEngine,R,0,53000,21000,575,,,11,104,,2,,,,,,,,,0,0,S,N,2022-07-13T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,7,KS,Currently Unavailable,67010,20015,20015020800,2.0015E+11,37.7,-97,ccd419b4-5f84-4a4d-94a4-e71720655bce
0,,,,N,0,,2,2,0,,,47,X,25,0,,,,0,1,,11,1980-01-01T00:00:00.000Z,2022-07-13T00:00:00.000Z,669,1,2023-07-13T00:00:00.000Z,2024-07-13T00:00:00.000Z,1,0,1,RatingEngine,R,0,53000,21000,506,,,9,91,,2,,,,,,,,,0,0,,N,,,0,0,0,,0,,,,,0,,,,7,KS,Currently Unavailable,67010,20015,20015020800,2.0015E+11,37.7,-97,6f1b562b-1e18-44b9-8d8d-38507e83d866
0,,,2022-07-16T00:00:00.000Z,N,0,,1,1,0,,,47,X,25,0,,,,0,1,,12,2013-01-01T00:00:00.000Z,2022-07-16T00:00:00.000Z,1224,1,2022-07-16T00:00:00.000Z,2023-07-16T00:00:00.000Z,1,0,1,RatingEngine,R,0,91000,70000,976,60,,21,176,,1,,,,,,,,,0,0,S,N,,,0,0,0,,0,,,,,0,,,,4,KY,Currently Unavailable,40514,21067,21067004210,2.1067E+11,38,-84.5,b42676ee-5da4-4c18-ab69-dfead4c01edd
0,,,,N,0,,2,1,0,,,47,AE,25,0,,,,0,1,,11,1970-01-01T00:00:00.000Z,2022-07-09T00:00:00.000Z,3634,1,2022-07-09T00:00:00.000Z,2023-07-09T00:00:00.000Z,1,0,1,RatingEngine,R,0,185000,25000,3019,,,68,543,,2,,,,,,,,,0,0,S,N,,,0,0,0,,0,,,,,0,,,,6,OK,Currently Unavailable,74063,40143,40143009401,4.0143E+11,36.1,-96.2,5a2a8045-7639-463b-8895-1faf31ed5c46
